t,X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
0.0,0.0,0.9009912413323818,0.45577652556367376,0.9733984589806322,0.5584464416237542,0.9520397154891057,0.24143166642876734,0.4668973127942678,0.1287016663337136,0.32498636708796225,0.508183033706836
0.010101010101010102,0.0,0.4068163295328503,0.28343758713169986,0.6694333564480882,0.17934782534871285,0.40390980622864103,0.6527552380362474,0.9243179379310331,0.6541554708645675,0.9095524543081298,0.4149834859507272
0.020202020202020204,0.0,0.9724190898975855,0.5773470004180626,0.8491289291707703,0.836219057186372,0.9487663839698558,0.42769522519998937,0.9022577726782833,0.7908685139342344,0.11271965853133326,0.40777412479228436
0.030303030303030304,0.0,0.3333241748422847,0.8410660770398397,0.28631851195520674,0.9847921106072922,0.2900847681175497,0.4731268598955536,0.07914745619458441,0.013674940011647374,0.43061850155862247,0.5897702979764661
0.04040404040404041,0.0,0.3158657881637734,0.9991107609226962,0.7121970157264894,0.9174213504935596,0.5142224111748386,0.4635736633545493,0.6941703950955648,0.4639329482064841,0.41537057312352177,0.840508862351112
0.05050505050505051,0.0,0.23981362558585428,0.7052020057447294,0.24040487655736686,0.5563695165409469,0.02579275083586996,0.852149880915893,0.9531914708096425,0.25761139847048287,0.3265097902072258,0.3512435053861608
0.06060606060606061,0.0,0.7240885638251956,0.04391948127616552,0.8504679502632562,0.10409282760940741,0.3335369365098316,0.9043222697963277,0.44880962236077115,0.09348267137495714,0.2983403324120625,0.5153837741958237
0.07070707070707072,0.0,0.3525005452697373,0.4509997795988575,0.9337723018460986,0.2522381853008756,0.6050769276787468,0.9731412853087217,0.27688324274888054,0.3329720596381336,0.7349431471209497,0.6372788217044857
0.08080808080808081,0.0,0.28133160088858256,0.125698176991499,0.06798465325694225,0.7667243930162575,0.6669825470866493,0.3345713728447922,0.3404077391773298,0.7273607228048959,0.08220230209584845,0.40683699710888255
0.09090909090909091,0.0,0.6365215467623945,0.627888727149434,0.7502092741090092,0.07532393897191825,0.6064476559277093,0.09670228989777296,0.1561044459097718,0.3951084582858658,0.44776822490243784,0.9006197598696845
0.10101010101010102,0.0,0.8537108647659917,0.46495779784928903,0.1993359053596213,0.8877592627668964,0.17371790708635315,0.636893995762899,0.9046854533007197,0.35853353246399666,0.1308513329791573,0.3814837509506086
0.11111111111111112,0.0,0.5782178456614545,0.22382508925690436,0.36997994445935145,0.8192853517920806,0.17469303739471465,0.954374354510759,0.7727215927008687,0.5071993400195064,0.4221374732331974,0.9880589124668787
0.12121212121212122,0.0,0.48928265597391674,0.18097475497572835,0.24852373248649462,0.7056031700032888,0.16384883362543767,0.6917076436980049,0.9714531795753925,0.08736911170961625,0.06976599111397996,0.40162992905059614
0.13131313131313133,0.0,0.6997114202697362,0.3668674211782582,0.7875284845917951,0.03530664682906004,0.6541923408446622,0.008794919007854562,0.6093054201834271,0.15004490167888374,0.36831535020432027,0.13301764566029595
0.14141414141414144,0.0,0.1320205342861731,0.2840390528268736,0.5318791377131018,0.886143988134402,0.016402608305434718,0.35088141059794464,0.9577838014747824,0.012880947849843172,0.32555412654450877,0.29867960746369604
0.15151515151515152,0.0,0.9638685236224741,0.42919598386463576,0.37315908846699997,0.35318313721475425,0.5885041957561807,0.12388332369272859,0.2760674668769999,0.34766000628364657,0.576885849976604,0.5075078050542643
0.16161616161616163,0.0,0.9431696685675239,0.9104098284548862,0.6645123144356616,0.24355124955642748,0.03096046309083067,0.08942433866735167,0.264469770135485,0.9503014589922038,0.4307877316615779,0.35416476989378065
0.17171717171717174,0.0,0.16842800215590292,0.650709042545604,0.06964323334122535,0.2459931962083679,0.2880425200886091,0.8985987576449841,0.1532404174624039,0.9761680565685249,0.4041366666555425,0.3979471099024706
0.18181818181818182,0.0,0.7761835102131457,0.6496853935385307,0.45454572999797627,0.9858072483932586,0.6709600046431158,0.13229545378507546,0.3178394852344163,0.4554213610918102,0.9555323247416698,0.4269598529672365
0.19191919191919193,0.0,0.9668798785204594,0.7115991475842136,0.8549623763225714,0.8918942685452286,0.508317375993791,0.3450573186279655,0.33419708468909615,0.7170557050151251,0.789805993726238,0.40287423075687157
0.20202020202020204,0.0,0.12740801161872128,0.6263023535352642,0.16963336709804466,0.9169051156485365,0.11398084642834083,0.13318925289723782,0.6701925301871546,0.6934591826836571,0.3889312204716746,0.9201841290716797
0.21212121212121213,0.0,0.546426935641651,0.4786211228826982,0.3011095450670275,0.15147536648891857,0.4207151506159956,0.8330555009388455,0.6255589547966545,0.02667225915046434,0.03965795173902209,0.2761895225162315
